label_0.0_percentage,label_1.0_percentage,label_2.0_percentage,label_3.0_percentage
0.99394095,0.0056832233,3.2851813E-4,4.7309877E-5
0.99670607,0.0032174692,4.6794925E-5,2.9680143E-5
0.9977041,6.464749E-4,0.0015422766,1.07170286E-4
0.9987809,5.9779413E-4,5.5803097E-4,6.326184E-5
0.9991892,3.8072013E-4,2.9063132E-4,1.3941465E-4
0.9932533,0.0061361003,3.0699538E-4,3.036657E-4
3.911759E-4,6.743541E-5,1.3315704E-4,0.99940825
0.9976109,0.0022520442,1.239013E-4,1.3084271E-5
0.998836,7.776612E-5,0.001019683,6.656347E-5
0.99744093,0.002185664,3.1866643E-4,5.4674434E-5
0.99654925,0.0023122067,9.3187654E-4,2.0661172E-4
0.9880062,0.01106937,8.641288E-4,6.0373604E-5
4.3646264E-4,1.1833988E-4,7.4088055E-4,0.9987043
0.96511,0.001025,0.029886302,0.003978631
0.023841675,7.618266E-4,0.0374937,0.93790275
0.99609214,0.0027928941,8.828279E-4,2.3214276E-4
0.97613823,0.0013819104,0.021477846,0.0010020393
0.99361986,0.0056892135,6.070074E-4,8.393803E-5
0.02846835,0.024011228,0.93849164,0.009028829
0.0011552924,7.7024524E-5,0.9986174,1.5028725E-4
0.026244793,2.4323484E-4,0.97336316,1.4889336E-4
0.0056296433,8.5943175E-4,0.99322927,2.816465E-4
0.007955487,0.99019533,0.0018207381,2.8419608E-5
0.9891388,0.010312219,2.8729314E-4,2.6172263E-4
0.9883023,5.367081E-4,0.010594627,5.663309E-4
4.4845423E-4,1.0038199E-4,0.9993136,1.3754025E-4
0.0019477763,2.0163982E-4,0.003152295,0.9946983
5.5282074E-4,1.663052E-4,2.550576E-4,0.9990258
0.99287087,0.0054075844,0.0015226044,1.9890326E-4
0.99887675,9.1815E-5,9.726555E-4,5.8731344E-5
0.99089885,0.004412619,0.004560115,1.2839788E-4
0.98907274,4.8314585E-4,0.010240799,2.032806E-4
1.3562854E-4,2.896151E-5,2.0043852E-4,0.999635
0.9988175,1.1852136E-4,8.9512626E-4,1.6884592E-4
0.99877924,2.9998214E-4,6.469552E-4,2.7386117E-4
0.9993686,5.564416E-4,4.7626192E-5,2.7332993E-5
0.9989427,0.0010253412,1.6022623E-5,1.5987927E-5
0.99342394,0.0058380137,6.4768374E-4,9.033357E-5
0.99601066,2.5555442E-4,0.0015612905,0.0021724384
0.0020678525,5.908996E-4,0.99680674,5.34571E-4
0.99168515,0.0019258328,0.006313521,7.554666E-5
1.597868E-4,1.7305822E-5,8.946138E-5,0.9997334
0.9964797,0.0032044817,1.9070899E-4,1.251053E-4
0.0011376421,5.325397E-4,0.99817646,1.5342614E-4
0.9965244,0.0031104493,2.9179797E-4,7.337846E-5
0.9945003,0.0024672318,0.0012516726,0.0017808519
5.2379E-4,6.37232E-5,0.99939966,1.28274105E-5
0.9995962,3.4883674E-4,4.747386E-5,7.554199E-6
0.0055789384,9.201707E-5,0.99427223,5.686155E-5
0.9967127,2.1444343E-4,0.0028176135,2.552173E-4
0.99872214,9.249782E-4,2.9621285E-4,5.6657995E-5
0.027135031,0.9711004,0.0016349051,1.2961018E-4
0.9983211,0.0010211543,5.94936E-4,6.2777384E-5
0.009468898,2.2057752E-4,0.98957247,7.3806435E-4
0.017109692,0.013309624,0.9690986,4.820061E-4
0.9792597,0.017708857,0.0027636676,2.6778274E-4
2.814432E-4,8.295329E-5,1.0842844E-4,0.9995272
0.99299663,0.0064181285,4.578434E-4,1.2737006E-4
0.0056372364,0.0011142626,0.9879148,0.005333692
4.400983E-4,5.9595088E-5,5.237553E-4,0.9989766
0.9991154,7.693946E-4,9.848757E-5,1.6701415E-5
0.0211719,0.008321961,0.94795924,0.022546925
0.08030933,4.8695004E-4,0.9189888,2.1490807E-4
0.99667066,8.561194E-4,0.0022940654,1.7916765E-4
0.0014601292,1.237581E-4,1.7761985E-4,0.99823844
9.0925326E-4,1.8178138E-4,0.9985642,3.4478938E-4
1.4094912E-4,3.7925667E-5,1.972372E-4,0.9996239
0.9976634,0.0019285349,3.708908E-4,3.7224352E-5
0.0013396812,1.6108649E-4,0.9984724,2.6869877E-5
0.99816626,0.0017262981,7.153082E-5,3.593353E-5
0.9827156,9.419581E-4,0.004477049,0.011865411
0.999236,4.0049313E-4,3.1655506E-4,4.700372E-5
0.9957688,7.0586265E-4,0.0033734788,1.5186626E-4
2.7496184E-4,3.972861E-5,1.590873E-4,0.99952626
0.970932,5.8698654E-4,0.02840619,7.4778785E-5
0.9954567,0.0036891764,8.161961E-4,3.7879818E-5
0.9978441,0.0012563015,7.787817E-4,1.2086032E-4
0.94240004,0.0061533796,0.0499313,0.0015152738
0.9983841,0.0015051517,7.280493E-5,3.7938786E-5
0.99757797,4.1597907E-4,0.0018901657,1.1587953E-4
0.87875736,0.0059013856,0.11149336,0.0038478856
0.9568609,0.0374201,0.0034521855,0.002266858
0.99918634,7.489271E-4,3.155686E-5,3.3176122E-5
0.9981217,0.0011621984,6.317687E-4,8.4394036E-5
0.9566422,0.006890087,0.017567178,0.01890051
0.99465984,0.004669098,6.0055923E-4,7.050113E-5
0.935595,0.057328675,0.0048775603,0.0021987676
0.9917155,0.002460377,0.0035771434,0.0022470094
3.9961142E-4,5.687594E-5,0.9995023,4.117748E-5
2.674857E-4,3.9700044E-5,1.5342479E-4,0.9995394
0.99789447,0.001736086,1.7926827E-4,1.9017186E-4
0.99847764,2.1259452E-4,1.6978115E-4,0.0011400367
0.99876654,9.799629E-4,2.213408E-4,3.2160653E-5
2.386551E-4,1.7540584E-5,1.09753346E-4,0.999634
0.2729611,0.007101047,0.0026699707,0.7172679
0.9864102,0.002008467,0.011348905,2.3238598E-4
1.4918808E-4,4.9142756E-5,5.4525817E-4,0.99925643
0.99030775,0.0077382736,0.001370859,5.830389E-4
0.9933931,8.0213725E-4,0.0011189658,0.004685749
0.9828827,0.014002792,0.0026005614,5.1397894E-4
0.97236,0.0011681251,0.025916934,5.5494485E-4
0.0048168385,0.9949822,1.7210383E-4,2.8905579E-5
0.010237429,0.0035256436,0.98607826,1.5868567E-4
0.9990089,6.9029955E-4,2.5074012E-4,5.002192E-5
0.99484247,8.4438943E-4,8.566035E-4,0.0034565201
0.9834833,0.0017867432,0.013432818,0.0012970921
0.99464405,9.714752E-4,0.00229105,0.0020934395
0.992941,0.0060647065,4.7560455E-4,5.1867135E-4
0.916491,0.010716122,0.0636264,0.009166444
0.49666664,0.48538563,0.017342316,6.053769E-4
2.7720293E-4,6.1005117E-5,3.1879463E-4,0.999343
0.9939567,0.0017674806,0.0039506843,3.251176E-4
0.9927811,0.0061467416,9.043103E-4,1.6790871E-4
1.8001105E-4,2.3213803E-5,4.8176417E-4,0.999315
0.999514,2.2437776E-4,2.1931472E-4,4.2384443E-5
0.9947918,4.1240756E-4,0.004449069,3.4663462E-4
3.888632E-4,8.3872095E-5,0.99944466,8.257328E-5
0.006876672,3.645372E-4,0.9919871,7.7168364E-4
0.0032781123,0.003653314,4.2659845E-4,0.992642
1.2403612E-4,5.1695642E-5,2.3601105E-4,0.9995883
0.66031617,0.0042710863,0.31297007,0.022442646
0.99635446,0.0026255273,8.5478945E-4,1.651781E-4
0.004724826,0.995031,2.155217E-4,2.8618408E-5
0.99801385,0.0012127782,5.957742E-4,1.7762578E-4
0.99755245,0.002421058,1.8194274E-5,8.289862E-6
0.99563086,0.004138364,1.6083238E-4,6.997419E-5
0.9962018,0.0033789908,3.8027717E-4,3.8896582E-5
0.9985409,0.0011751371,2.513311E-4,3.2715343E-5
5.9306965E-4,8.061844E-5,1.2901527E-4,0.9991973
2.8865068E-4,3.0076455E-5,1.408551E-4,0.99954045
0.5511444,0.37372804,0.07257305,0.0025544348
0.99871695,4.4644682E-4,6.0970185E-4,2.2693683E-4
0.9974789,8.9117425E-4,0.0015536997,7.6244054E-5
0.9972218,0.0019442886,6.559716E-4,1.7789542E-4
0.82731503,0.0011384247,0.0031655678,0.16838099
0.9899861,0.009709136,2.4565516E-4,5.9076894E-5
9.0745685E-5,3.438715E-5,1.3646309E-4,0.9997384
8.881775E-5,1.4866934E-5,3.7372545E-5,0.999859
0.98993826,0.008949745,9.7220246E-4,1.3982043E-4
4.3089228E-4,1.2257407E-4,3.2740922E-4,0.9991191
0.99940884,4.7838807E-4,7.0187474E-5,4.2566393E-5
5.422681E-4,2.543077E-4,0.99868053,5.2288553E-4
0.9961958,0.0031405126,5.4232846E-4,1.2132507E-4
2.2732523E-4,3.391663E-5,9.744128E-5,0.9996413
1.7233886E-4,3.3008626E-5,3.4464223E-4,0.99945
0.9894936,4.60988E-4,0.009562193,4.831869E-4
0.9530173,0.04523413,7.2975445E-4,0.0010188285
3.0527095E-4,5.1001985E-5,9.209062E-4,0.99872285
0.9938876,0.0019540181,0.0037743454,3.840285E-4
0.99567986,0.0038119254,4.545871E-4,5.35623E-5
7.215364E-4,9.455612E-5,0.998868,3.159177E-4
0.9900339,0.009409156,4.531938E-4,1.03762366E-4
8.8600814E-4,5.7210655E-5,0.9988618,1.9497561E-4
0.8584334,0.006394691,0.13366625,0.0015055963
0.07541805,0.0044964748,2.3923542E-4,0.9198463
0.9964778,0.0033811035,6.4346386E-5,7.674421E-5
0.0015483444,2.0526936E-4,0.0038263607,0.99442
0.9953205,0.0045834477,5.1188796E-5,4.4850196E-5
0.99683243,0.0030000892,1.4186988E-4,2.5648424E-5
0.009962469,3.376076E-4,9.879626E-4,0.98871195
0.9805664,0.018396204,9.022358E-4,1.3517459E-4
0.9896265,0.0037652096,0.0063317344,2.7652274E-4
0.99296546,0.0035680612,0.0027884014,6.780906E-4
0.99544984,6.772018E-4,0.0020994898,0.0017734856
0.9728789,0.002498488,0.017687483,0.006935133
0.9867083,6.1582634E-4,0.011925418,7.5043866E-4
0.9974968,0.002033224,3.9162516E-4,7.8353274E-5
0.9939242,0.0051060542,8.867337E-4,8.3010156E-5
0.995552,0.0037366236,6.408055E-4,7.058564E-5
7.7811576E-4,1.9321032E-4,0.9976043,0.001424338
0.32190195,0.019616043,0.6331282,0.025353841
3.9222298E-4,7.7195655E-5,0.9994979,3.2690285E-5
0.96012956,0.002100995,0.006060377,0.031709015
0.9673798,0.030743623,0.0014096416,4.6693292E-4
0.0012356567,1.8445209E-4,2.0759659E-4,0.9983724
0.97913456,0.019485362,0.0012772367,1.02882856E-4
0.98425794,0.014530451,0.0010469594,1.6460204E-4
0.9950959,0.0013520209,0.0034330103,1.1900177E-4
0.9583746,0.041085415,4.2341356E-4,1.1656895E-4
5.5735675E-4,1.9655719E-4,7.905105E-4,0.9984555
0.0015425922,1.3601953E-4,0.9981895,1.3185527E-4
0.82574135,0.17292565,0.0011347189,1.9831581E-4
0.008111511,0.0013906194,4.8714716E-4,0.9900107
0.9925453,0.0021687462,7.931367E-4,0.0044927397
0.9949586,0.003960679,9.6603774E-4,1.147475E-4
0.02864805,5.575544E-4,0.9706745,1.198488E-4
0.0010400533,4.4271708E-4,0.9984061,1.1113534E-4
0.9907872,0.002888791,0.006217777,1.06248306E-4
0.99266726,0.0021608903,0.0046348586,5.3700607E-4
2.2531913E-4,3.1916326E-5,7.7477464E-4,0.998968
0.99549085,0.0040423735,3.3009207E-4,1.367315E-4
0.9950094,5.433642E-4,0.0041288584,3.1831188E-4
0.99891126,6.3696224E-4,3.6283204E-4,8.897727E-5
0.9942999,0.005096022,3.0803191E-4,2.9603398E-4
0.99693453,0.0023491164,6.82448E-4,3.391588E-5
0.05033114,0.0019582713,0.94650173,0.0012088849
0.048784036,0.0014651612,0.94954765,2.0316582E-4
0.97182703,0.0050736596,0.022997199,1.02112484E-4
0.994476,0.0010592549,0.002034092,0.0024306132
0.0027155015,5.905711E-4,7.739972E-4,0.99591994
0.9664825,0.003705851,0.0052893,0.024522355
0.99895895,2.2990465E-4,6.5430126E-4,1.5688695E-4
0.32494482,7.1720703E-4,8.723254E-4,0.6734656
0.97980106,0.00232856,0.016924536,9.4581576E-4
0.9884665,0.009682169,0.0010969561,7.543634E-4
6.208665E-4,1.5431394E-4,0.99908507,1.3968864E-4
2.9534052E-4,6.295087E-5,8.5335254E-4,0.9987884
0.9926352,0.0038132365,0.002423784,0.00112781
1.9177706E-4,5.636719E-5,6.3992996E-4,0.99911195
1.516322E-4,3.0346107E-5,5.1087386E-4,0.99930716
0.99305713,0.0020621244,0.004295648,5.8508315E-4
0.98859835,0.009739706,0.0014084677,2.5345045E-4
0.9959907,7.695681E-4,0.003118532,1.2126771E-4
2.0428946E-4,4.936263E-5,6.300148E-4,0.99911636
0.99899155,8.4891723E-4,8.341506E-5,7.611931E-5
0.9120287,0.08260005,0.0042995643,0.0010717476
0.99874383,6.7402405E-4,4.8120169E-4,1.0099606E-4
0.1794522,8.2367664E-4,0.0050971974,0.81462693
0.007852625,0.0011102136,0.9905996,4.3765522E-4
0.9965899,0.002976001,3.8051093E-4,5.3584317E-5
0.9923983,0.0025651343,0.0048993044,1.3722025E-4
0.0020102933,3.255762E-4,8.2446384E-4,0.99683964
0.99330986,0.0010450354,0.005563,8.20892E-5
0.9876928,3.9570374E-4,0.011652046,2.595106E-4
1.359284E-4,2.3875195E-5,1.4420944E-4,0.999696
0.995956,0.0029376121,0.0010248991,8.148749E-5
1.3594041E-4,2.1000387E-5,1.5036717E-4,0.9996927
5.73693E-4,1.00719204E-4,0.9992483,7.7235876E-5
0.99424666,0.0011055648,0.0043631126,2.8465287E-4
7.9913373E-4,1.7678525E-4,0.9989273,9.6787764E-5
0.9953661,0.0043999585,1.854488E-4,4.851253E-5
0.9968299,0.0010882096,0.0018858435,1.9603329E-4
0.99678254,0.0020221607,0.0010644083,1.3088445E-4
0.0017610017,4.476369E-4,0.99772495,6.6374254E-5
0.9947876,0.0015272324,0.0025575475,0.0011276349
0.9914751,0.005964631,0.0020508731,5.094332E-4
0.9926662,9.809894E-4,0.0016241698,0.0047286847
0.99215126,0.0062698913,8.88693E-4,6.901638E-4
0.9914539,0.00462535,7.4881513E-4,0.0031719275
5.3678197E-4,1.1684782E-4,7.6473743E-4,0.99858165
0.98392767,0.0022714767,0.011698511,0.002102324
0.9973015,0.002494067,1.2925784E-4,7.5161886E-5
0.9972652,0.0016187666,0.0010788377,3.7167396E-5
0.9974347,0.002110645,4.191952E-4,3.55272E-5
0.98988813,0.0022421675,0.007598408,2.7133242E-4
1.1500253E-4,3.659898E-5,1.07656386E-4,0.9997408
0.94544005,0.05262347,0.0017830961,1.5333263E-4
0.99797326,0.0014417019,4.3360025E-4,1.5143251E-4
0.9939231,0.0052892123,6.741543E-4,1.13529495E-4
0.9986986,5.422528E-4,7.306011E-4,2.855382E-5
0.97583973,0.0050235465,0.017807081,0.0013296388
7.9256715E-4,1.3506439E-4,0.9985978,4.745938E-4
0.9890225,0.010505317,1.769887E-4,2.9517268E-4
0.99159384,0.007753837,2.6113956E-4,3.911751E-4
0.99237776,0.005421558,0.0019885881,2.1204993E-4
0.0026067765,0.9971848,1.5857197E-4,4.9871007E-5
0.010588415,4.950025E-4,0.9881393,7.773169E-4
0.98024875,0.0071558775,0.011750393,8.449655E-4
0.9881054,0.011186102,6.443594E-4,6.4165906E-5
0.98675865,0.012801271,1.9756723E-4,2.4251593E-4
0.7943405,0.007151202,0.19731276,0.0011955451
0.97793365,0.0049435915,0.0030430597,0.014079705
8.130704E-4,2.2972886E-4,9.33352E-4,0.99802387
6.2365626E-4,9.143417E-5,0.0020987466,0.9971861
0.9936109,8.7787386E-4,0.0045718024,9.39341E-4
0.998502,0.0011156056,2.330544E-4,1.4932388E-4
0.9944143,0.005221008,2.9849546E-4,6.608799E-5
0.9975625,0.002241338,1.60406E-4,3.5677964E-5
0.01397404,0.9858993,1.06214684E-4,2.0479674E-5
0.99568766,0.0011834422,0.0030684725,6.0448605E-5
0.9986438,0.0011949152,9.455852E-5,6.6668435E-5
0.9870281,0.012227964,3.687324E-4,3.7512855E-4
0.9980635,0.0017182542,1.8169837E-4,3.655312E-5
0.99910164,5.889782E-4,2.570148E-4,5.239455E-5
0.99621767,4.7793594E-4,0.0031364379,1.679365E-4
0.0019837194,5.811304E-5,6.171393E-5,0.99789643
0.99882084,1.4974641E-4,9.780988E-4,5.126526E-5
0.9974994,0.002153359,3.0877418E-4,3.8432387E-5
8.586081E-4,8.5744985E-5,0.9988009,2.5481786E-4
5.888482E-4,1.0239403E-4,5.4646716E-5,0.99925405
0.9231866,0.074675344,0.0019845543,1.5348403E-4
0.0021431316,4.292731E-4,0.0014936978,0.99593395
0.98863435,0.00826021,0.0028685636,2.3690739E-4
9.635582E-4,9.110857E-5,1.1535383E-4,0.99883
0.998359,8.070978E-4,7.333822E-4,1.0043006E-4
0.6350051,0.364459,4.5954142E-4,7.636166E-5
0.99842876,0.0013416139,1.3568545E-4,9.395914E-5
5.4907426E-4,7.9775135E-5,0.9956338,0.0037373796
0.95067996,0.04870463,4.4292127E-4,1.7249066E-4
0.15916094,0.0033427514,0.0011438605,0.83635247
3.5411463E-4,1.1190756E-4,2.1173614E-4,0.9993223
4.5781338E-4,5.969728E-5,0.9990571,4.2540903E-4
0.99358314,0.0059237177,2.914652E-4,2.0169518E-4
0.0010767233,1.4203358E-4,0.9987357,4.550767E-5
0.9928311,0.0067012007,4.3151792E-4,3.6169542E-5
0.9857166,0.0015514871,0.009717162,0.0030147396
0.006000253,7.287037E-4,0.9931891,8.202585E-5
0.005776057,0.99399143,2.1520683E-4,1.7271992E-5
6.17034E-4,1.6353508E-4,1.8613329E-4,0.99903333
0.9608189,0.01113018,0.026778735,0.0012722269
7.258789E-4,1.310618E-4,2.9380215E-4,0.9988493
0.29458886,0.040277757,0.66422856,9.048423E-4
0.99642473,0.003215132,2.598842E-4,1.0025239E-4
7.3841296E-4,5.005717E-5,2.744067E-4,0.9989371
0.9741096,0.0021610418,0.021100376,0.0026289672
0.9910357,0.0010017686,0.007664969,2.9757406E-4
4.9645297E-4,1.2253053E-4,8.567804E-4,0.99852425
0.86370623,0.002681107,0.0032715737,0.13034104
0.9870502,0.0012232226,0.0031070078,0.008619552
3.0387336E-4,5.596017E-5,8.6941366E-4,0.9987708
1.1097302E-4,3.665891E-5,1.5399631E-4,0.9996984
0.0016661419,0.001056961,0.99715245,1.244527E-4
0.9956831,0.0021262963,0.0019870843,2.0359873E-4
0.99774855,0.0012830241,8.9674897E-4,7.161793E-5
0.001051481,1.6274881E-4,3.2545123E-4,0.9984603
0.9983584,2.4466487E-4,4.656879E-4,9.312217E-4
5.5437087E-4,8.034046E-5,2.859121E-4,0.99907935
0.012528296,0.9871265,3.2660918E-4,1.8592646E-5
0.9401303,0.003170603,0.054610346,0.0020887668
1.5340789E-4,3.0309264E-5,6.7478075E-4,0.99914145
3.0367245E-4,8.700162E-5,5.3320016E-4,0.9990761
0.9896185,5.7716086E-4,0.009695723,1.0863898E-4
0.99883014,0.0010829213,4.2752992E-5,4.418978E-5
0.9440527,0.0033552295,0.048774295,0.0038177168
4.350552E-4,7.1135495E-5,6.0828534E-5,0.999433
3.623978E-4,7.277459E-5,1.2431869E-4,0.9994405
0.998779,5.117555E-4,6.297853E-4,7.948658E-5
0.9902036,0.009615696,1.5033883E-4,3.0359883E-5
7.42972E-4,3.535524E-4,0.0073558264,0.99154764
0.04230096,5.6982803E-4,0.9569194,2.0985886E-4
6.260782E-4,1.5563873E-4,2.2119354E-4,0.99899715
0.99894506,7.74908E-4,2.4281922E-4,3.718643E-5
3.2409953E-4,2.6883135E-5,5.218464E-5,0.9995969
0.8864738,0.07302979,0.025638774,0.014857644
0.9969421,0.0022964287,6.782959E-4,8.3101324E-5
0.9974045,0.0012565245,0.0011843393,1.5457961E-4
0.30052775,7.550588E-4,0.6983912,3.259859E-4
5.872664E-4,7.089066E-5,0.9992078,1.3408213E-4
0.65484786,0.34361434,8.582938E-4,6.794799E-4
9.297327E-4,1.4492487E-4,0.99888796,3.7456008E-5
0.95135695,8.256499E-4,0.0050846473,0.042732753
0.98657787,0.012664781,5.678386E-4,1.8955853E-4
0.9950517,0.0046902495,2.0893797E-4,4.9094295E-5
0.9984315,0.0012199862,3.0261674E-4,4.5897956E-5
0.001130846,8.728034E-5,0.9987112,7.0699105E-5
0.63427544,0.24547234,0.1159414,0.0043107797
0.012736658,0.0025265766,7.477159E-5,0.98466194
0.97580296,0.018372882,0.005732643,9.150573E-5
0.99905366,1.4022586E-4,3.9906387E-4,4.0705968E-4
0.9986921,9.1722504E-5,0.0011510463,6.5170454E-5
1.1224083E-4,3.3829292E-5,4.7242764E-4,0.9993814
0.0011136851,5.5561555E-5,0.998628,2.0271463E-4
2.476112E-4,6.921073E-5,0.9993318,3.5138553E-4
1.3909496E-4,2.2660593E-5,1.0493813E-4,0.99973327
0.99774927,0.0018985837,3.1993625E-4,3.2182666E-5
0.059536,0.019023277,0.9175247,0.003916049
0.8677615,0.038391955,6.3623127E-4,0.09321031
0.9899741,0.001174986,0.0080154035,8.3550136E-4
0.9942356,0.0054226033,1.9622041E-4,1.4559727E-4
0.9959776,0.001032718,8.2574313E-4,0.0021640176
0.99690175,0.0028262332,1.537695E-4,1.1823426E-4
4.767752E-4,8.42011E-5,0.998495,9.4407436E-4
0.99630165,0.0033239124,2.7397758E-4,1.0048801E-4
0.7713647,0.008623773,0.21705467,0.002956837
5.450761E-4,1.1226376E-4,0.99929774,4.4934484E-5
0.9922247,0.0013547554,0.006366537,5.4017462E-5
0.9971365,0.0017169716,8.09747E-4,3.3677818E-4
0.99553406,0.0029496108,0.001421757,9.450872E-5
0.98767895,0.011421007,6.843086E-4,2.1577353E-4
0.99875057,6.222096E-4,5.908229E-4,3.6394213E-5
0.9996234,3.229844E-4,1.937108E-5,3.418796E-5
0.9966587,0.002773963,4.9377605E-4,7.36156E-5
0.008366513,0.0018998643,0.9876018,0.002131791
8.225014E-4,3.0325184E-4,0.99881196,6.2327555E-5
0.9969997,6.6719815E-4,9.80576E-4,0.0013525441
0.009992031,6.6657737E-4,0.98810005,0.0012412772
0.99065596,0.0011639147,0.006674857,0.0015052598
0.99957436,3.7553755E-4,2.3143599E-5,2.6986998E-5
0.9984831,5.5944186E-4,6.9411413E-4,2.6330192E-4
0.9976349,0.0012074716,0.001086899,7.0713555E-5
0.9972861,1.4323168E-4,0.0018687916,7.0192566E-4
0.99754363,0.002118815,2.905143E-4,4.6994337E-5
0.99663585,0.002176128,0.0011019922,8.6000786E-5
0.9871895,0.0013765441,0.011340699,9.333979E-5
0.9974744,0.002202692,2.7684137E-4,4.6069217E-5
0.9982382,1.0894856E-4,0.0014631655,1.8965409E-4
0.9987949,0.0010810345,1.053735E-4,1.8654597E-5
0.9872909,0.0056905574,0.005230302,0.0017882941
0.96293163,0.03585977,9.126748E-4,2.9588505E-4
0.9955571,0.0022991246,0.0018780502,2.6569766E-4
5.3424767E-4,1.0943003E-4,3.269421E-4,0.9990294
0.9933949,0.003052135,0.0034806018,7.235624E-5
0.0033843592,3.9717197E-4,0.0014212258,0.9947973
0.9854394,0.014063679,4.1149269E-4,8.544776E-5
0.99935764,5.669413E-4,4.3177264E-5,3.2265176E-5
0.99865216,6.7028555E-4,5.1371404E-4,1.6382086E-4
0.9793276,0.0014807126,0.017825495,0.0013661735
0.977107,0.005696238,0.01654732,6.495023E-4
9.686301E-4,3.7659327E-5,1.566918E-4,0.99883705
8.481512E-4,5.1481962E-5,1.7843646E-4,0.998922
0.9900226,0.009560506,3.3465642E-4,8.2191356E-5
0.99101454,0.008380674,4.378908E-4,1.6695235E-4
1.5909887E-4,3.076405E-5,1.3215332E-4,0.999678
0.99649686,0.0026483573,7.658468E-4,8.89036E-5
0.54323584,0.025761345,0.42958936,0.0014134562
0.9978563,0.0010915503,9.600922E-4,9.201892E-5
0.9862823,0.0018523566,0.011634774,2.305771E-4
0.9275885,0.010677272,0.059413604,0.0023205352
0.9996319,3.1923762E-4,2.445049E-5,2.442206E-5
0.99680966,0.002953597,1.4039905E-4,9.634708E-5
0.9937873,0.0015507126,0.0045152307,1.4676692E-4
3.0180675E-4,2.5687797E-5,0.9995554,1.1707469E-4
1.3091524E-4,4.918544E-5,1.5611242E-4,0.99966383
0.9890316,0.010182997,6.0422637E-4,1.8120067E-4
0.99523747,0.0046529393,6.1906234E-5,4.772169E-5
0.033285294,6.0079654E-4,0.9660009,1.12965055E-4
0.9926347,0.0065580555,7.318433E-4,7.54295E-5
0.744254,0.0052372273,0.24784,0.0026688098
1.5388904E-4,4.3445903E-5,4.167143E-4,0.99938595
0.99258,0.0064663165,6.885594E-4,2.6516774E-4
0.9983656,3.0698258E-4,0.0012406228,8.676581E-5
0.998722,8.366823E-4,3.712888E-4,7.001414E-5
0.92297006,0.0716415,0.00527843,1.1006208E-4
0.94380873,0.054054257,0.0019896335,1.4732349E-4
0.9979703,0.0015152836,4.7479453E-4,3.9673992E-5
0.7726357,0.003311091,0.18424794,0.03980528
3.8504036E-4,2.1229198E-5,4.1153206E-5,0.99955255
0.9952661,0.0022403183,0.0023424735,1.5113845E-4
1.7850749E-4,4.1617728E-5,1.20982026E-4,0.99965894
0.0018692199,5.813248E-4,0.99745995,8.949652E-5
4.3201738E-4,1.6009771E-4,4.745756E-4,0.99893326
0.99293876,0.0064998334,5.07837E-4,5.352121E-5
0.046486013,0.0075290683,0.94545436,5.3061615E-4
8.0478715E-4,1.0508733E-4,0.0038242904,0.99526584
0.9872273,0.0015709661,0.010399129,8.0250256E-4
0.9943721,0.005260966,2.8741872E-4,7.9416655E-5
0.98284817,0.015005228,0.0019565972,1.9007907E-4
0.017211422,0.9826888,7.5750264E-5,2.4002444E-5
0.98595446,0.012308415,0.0016524813,8.4647465E-5
1.7974383E-4,4.3184045E-5,5.7424005E-4,0.9992029
0.9872658,0.010914543,1.7234647E-4,0.0016472563
2.1382105E-4,4.273229E-5,1.6608421E-4,0.99957734
